11/14/2021 00:52:00,1200,59,55
11/14/2021 00:53:00,1200,61,55
11/14/2021 00:54:00,1200,63,55
11/14/2021 00:55:00,1200,65,55
11/14/2021 00:56:00,1200,67,55
11/14/2021 00:57:00,1200,69,55
11/14/2021 00:58:00,1200,71,55
11/14/2021 00:59:00,1200,73,55
11/14/2021 01:00:00,1200,75,55
11/14/2021 01:01:00,1200,77,55
11/14/2021 01:02:00,1200,79,55
11/14/2021 01:03:00,1200,81,55
11/14/2021 01:04:00,1200,82,55
11/14/2021 01:05:00,1200,59,60
11/14/2021 01:06:00,1200,61,60
11/14/2021 01:07:00,1200,63,60
11/14/2021 01:08:00,1200,65,60
11/14/2021 01:09:00,1200,67,60
11/14/2021 01:10:00,1200,69,60
11/14/2021 01:11:00,1200,71,60
11/14/2021 01:12:00,1200,73,60
11/14/2021 01:13:00,1200,75,60
11/14/2021 01:14:00,1200,77,60
11/14/2021 01:15:00,1200,79,60
11/14/2021 01:16:00,1200,81,60
11/14/2021 01:17:00,1200,82,60
11/14/2021 01:18:00,1200,59,65
11/14/2021 01:19:00,1200,61,65
11/14/2021 01:20:00,1200,63,65
11/14/2021 01:21:00,1200,65,65
11/14/2021 01:22:00,1200,67,65
11/14/2021 01:23:00,1200,69,65
11/14/2021 01:24:00,1200,71,65
11/14/2021 01:25:00,1200,73,65
11/14/2021 01:26:00,1200,75,65
11/14/2021 01:27:00,1200,77,65
11/14/2021 01:28:00,1200,79,65
11/14/2021 01:29:00,1200,81,65
11/14/2021 01:30:00,1200,82,65
11/14/2021 01:31:00,1200,59,70
11/14/2021 01:32:00,1200,61,70
11/14/2021 01:33:00,1200,63,70
11/14/2021 01:34:00,1200,65,70
11/14/2021 01:35:00,1200,67,70
11/14/2021 01:36:00,1200,69,70
11/14/2021 01:37:00,1200,71,70
11/14/2021 01:38:00,1200,73,70
11/14/2021 01:39:00,1200,75,70
11/14/2021 01:40:00,1200,77,70
11/14/2021 01:41:00,1200,79,70
11/14/2021 01:42:00,1200,81,70
11/14/2021 01:43:00,1200,82,70
11/14/2021 01:44:00,1200,59,75
11/14/2021 01:45:00,1200,61,75
11/14/2021 01:46:00,1200,63,75
11/14/2021 01:47:00,1200,65,75
11/14/2021 01:48:00,1200,67,75
11/14/2021 01:49:00,1200,69,75
11/14/2021 01:50:00,1200,71,75
11/14/2021 01:51:00,1200,73,75
11/14/2021 01:52:00,1200,75,75
11/14/2021 01:53:00,1200,77,75
11/14/2021 01:54:00,1200,79,75
11/14/2021 01:55:00,1200,81,75
11/14/2021 01:56:00,1200,82,75
11/14/2021 01:57:00,1200,59,80
11/14/2021 01:58:00,1200,61,80
11/14/2021 01:59:00,1200,63,80
11/14/2021 02:00:00,1200,65,80
11/14/2021 02:01:00,1200,67,80
11/14/2021 02:02:00,1200,69,80
11/14/2021 02:03:00,1200,71,80
11/14/2021 02:04:00,1200,73,80
11/14/2021 02:05:00,1200,75,80
11/14/2021 02:06:00,1200,77,80
11/14/2021 02:07:00,1200,79,80
11/14/2021 02:08:00,1200,81,80
11/14/2021 02:09:00,1200,82,80
11/14/2021 02:10:00,1200,59,85
11/14/2021 02:11:00,1200,61,85
11/14/2021 02:12:00,1200,63,85
11/14/2021 02:13:00,1200,65,85
11/14/2021 02:14:00,1200,67,85
11/14/2021 02:15:00,1200,69,85
11/14/2021 02:16:00,1200,71,85
11/14/2021 02:17:00,1200,73,85
11/14/2021 02:18:00,1200,75,85
11/14/2021 02:19:00,1200,77,85
11/14/2021 02:20:00,1200,79,85
11/14/2021 02:21:00,1200,81,85
11/14/2021 02:22:00,1200,82,85
11/14/2021 02:23:00,1200,59,90
11/14/2021 02:24:00,1200,61,90
11/14/2021 02:25:00,1200,63,90
11/14/2021 02:26:00,1200,65,90
11/14/2021 02:27:00,1200,67,90
11/14/2021 02:28:00,1200,69,90
11/14/2021 02:29:00,1200,71,90
11/14/2021 02:30:00,1200,73,90
11/14/2021 02:31:00,1200,75,90
11/14/2021 02:32:00,1200,77,90
11/14/2021 02:33:00,1200,79,90
11/14/2021 02:34:00,1200,81,90
11/14/2021 02:35:00,1200,82,90
